image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0034291,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029324,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014804_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0069659,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030262,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071955,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013917_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053570,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026336,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0071305,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060984,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066122,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066067,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034233,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0072782,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058321,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032152,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014932_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027783,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025937,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0067552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013244_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013124_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029157,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000124_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063728,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072974,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056751,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0010239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025186,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0027474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025900,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026636,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012927_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027180,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061610,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034180,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034309,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012313_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067265,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061511,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012322_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000108_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062697,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0063521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014423_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062660,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014812_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013664_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0031974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070452,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026502,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072923,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060191,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014814_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056190,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027158,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071794,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054632,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028301,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065372,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014151_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059076,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026957,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025171,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012551_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063079,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071080,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0034277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0054684,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055630,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013174_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031196,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029579,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031599,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014092_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064451,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001292_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0032245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071194,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062620,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0071669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056854,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055178,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0024645,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059847,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025961,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072479,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0033004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025430,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029796,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027876,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033722,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0057307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0055332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0063524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030040,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030508,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068360,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000347,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026471,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014969_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063106,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000392_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000026_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000403_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025659,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0014743_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067150,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056736,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0070778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070044,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027861,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025068,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0033298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067302,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000102_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067680,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069321,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071990,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053799,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024423,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0012508_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
